system,test_set,direction,latency,n_sentences,bleu,al,laal,sec_per_sentence
gemma_2b_curated,wmt22,en-ru,medium,2037,25.51,5.5,4.09,1.184
gemma_2b_curated,wmt22,en-ru,medium-high,2037,26.31,8.64,5.67,1.108
gemma_2b_curated,wmt22,en-ru,high,2037,26.64,11.28,6.9,1.043
gemma_2b_curated,wmt22,ru-en,low,2016,25.87,1.77,1.72,1.161
gemma_2b_curated,wmt22,ru-en,low-medium,2016,28.3,2.09,1.99,1.087
gemma_2b_curated,wmt22,ru-en,medium,2016,29.82,2.7,2.47,1.044
gemma_2b_curated,wmt22,ru-en,medium-high,2016,30.45,3.59,3.01,1.02
gemma_2b_curated,wmt22,ru-en,high,2016,30.86,4.72,3.66,0.973
gemma_4b_curated,iwslt15,en-vi,low,1268,35.19,2.91,2.8,1.21
gemma_4b_curated,iwslt15,en-vi,low-medium,1268,35.56,3.03,2.93,1.207
gemma_4b_curated,iwslt15,en-vi,medium,1268,35.64,3.29,3.22,1.192
gemma_4b_curated,iwslt15,en-vi,medium-high,1268,35.81,3.99,3.99,1.471
gemma_4b_curated,iwslt15,en-vi,high,1268,35.77,5.59,5.61,1.129
gemma_4b_curated,iwslt15,vi-en,low,1268,29.35,3.27,3.1,1.23
gemma_4b_curated,iwslt15,vi-en,low-medium,1268,30.08,3.62,3.4,1.242
gemma_4b_curated,iwslt15,vi-en,medium,1268,30.3,4.2,3.87,1.188
gemma_4b_curated,iwslt15,vi-en,medium-high,1268,31.23,4.7,4.44,1.176
gemma_4b_curated,iwslt15,vi-en,high,1268,30.12,5.97,5.65,3.099
gemma_4b_curated,iwslt17,ar-en,low,1460,36.68,2.96,2.59,0.838
gemma_4b_curated,iwslt17,ar-en,low-medium,1460,36.76,3.05,2.68,1.094
gemma_4b_curated,iwslt17,ar-en,medium,1460,36.87,3.36,2.92,1.102
gemma_4b_curated,iwslt17,ar-en,medium-high,1460,37.15,3.67,3.32,0.811
gemma_4b_curated,iwslt17,ar-en,high,1460,35.35,4.17,3.69,1.106
gemma_4b_curated,iwslt17,de-en,low,1138,29.73,3.23,2.84,0.816
gemma_4b_curated,iwslt17,de-en,low-medium,1138,30.42,3.47,3.02,0.828
gemma_4b_curated,iwslt17,de-en,medium,1138,30.04,3.71,3.22,2.194
gemma_4b_curated,iwslt17,de-en,medium-high,1138,30.65,4.03,3.53,0.779
gemma_4b_curated,iwslt17,de-en,high,1138,31.53,4.77,4.25,0.76
gemma_4b_curated,iwslt17,en-ar,low,1460,16.69,3.2,2.96,1.02
gemma_4b_curated,iwslt17,en-ar,low-medium,1460,16.62,3.29,3.05,1.003
gemma_4b_curated,iwslt17,en-ar,medium,1460,17.09,3.55,3.29,1.307
gemma_4b_curated,iwslt17,en-ar,medium-high,1460,17.01,4.25,3.94,0.995
gemma_4b_curated,iwslt17,en-ar,high,1460,17.06,5.67,5.19,0.969
gemma_4b_curated,iwslt17,en-de,low,1138,23.95,3.04,2.79,0.987
gemma_4b_curated,iwslt17,en-de,low-medium,1138,24.21,3.17,2.93,1.263
gemma_4b_curated,iwslt17,en-de,medium,1138,24.84,3.39,3.15,1.313
gemma_4b_curated,iwslt17,en-de,medium-high,1138,25.55,3.84,3.58,1.284
gemma_4b_curated,iwslt17,en-de,high,1138,26.66,5.42,4.88,0.889
gemma_4b_curated,wmt15,de-en,low,2169,31.58,3.39,3.1,1.4
gemma_4b_curated,wmt15,de-en,low-medium,2169,31.99,3.64,3.33,1.023
gemma_4b_curated,wmt15,de-en,medium,2169,32.63,3.97,3.64,1.015
gemma_4b_curated,wmt15,de-en,medium-high,2169,33.42,4.59,4.22,0.986
gemma_4b_curated,wmt15,de-en,high,2169,33.86,5.68,5.27,0.946
gemma_4b_curated,wmt22,de-en,low,1984,27.61,3.57,3.15,0.886
gemma_4b_curated,wmt22,de-en,low-medium,1984,27.69,3.85,3.38,0.848
gemma_4b_curated,wmt22,de-en,medium,1984,27.89,4.29,3.73,0.843
gemma_4b_curated,wmt22,de-en,medium-high,1984,27.49,4.86,4.23,0.827
gemma_4b_curated,wmt22,de-en,high,1984,27.52,5.94,5.07,1.031
gemma_4b_curated,wmt22,en-de,low,2037,26.96,3.19,2.98,1.035
gemma_4b_curated,wmt22,en-de,low-medium,2037,27.53,3.42,3.19,1.043
gemma_4b_curated,wmt22,en-de,medium,2037,28.09,3.77,3.54,1.325
gemma_4b_curated,wmt22,en-de,medium-high,2037,28.55,4.26,4.02,0.989
gemma_4b_curated,wmt22,en-de,high,2037,29.72,6.43,5.65,0.973
gemma_4b_curated,wmt22,en-ru,low,2037,26.12,3.09,2.89,1.055
gemma_4b_curated,wmt22,en-ru,low-medium,2037,26.46,3.26,3.04,1.028
gemma_4b_curated,wmt22,en-ru,medium,2037,26.63,3.6,3.39,1.326
gemma_4b_curated,wmt22,en-ru,medium-high,2037,27.14,4.32,4.09,1.007
gemma_4b_curated,wmt22,en-ru,high,2037,27.77,6.47,5.76,0.942
gemma_4b_curated,wmt22,ru-en,low,2016,32.33,3.36,2.93,0.864
gemma_4b_curated,wmt22,ru-en,low-medium,2016,32.27,3.51,3.05,0.86
gemma_4b_curated,wmt22,ru-en,medium,2016,32.25,3.87,3.33,0.838
gemma_4b_curated,wmt22,ru-en,medium-high,2016,32.63,4.44,3.81,0.832
gemma_4b_curated,wmt22,ru-en,high,2016,32.1,5.47,4.64,1.054
gemma_4b_from_2b_annot,iwslt15,en-vi,low,1268,34.97,2.86,2.76,1.235
gemma_4b_from_2b_annot,iwslt15,en-vi,low-medium,1268,34.96,2.94,2.84,2.11
gemma_4b_from_2b_annot,iwslt15,en-vi,medium,1268,35.57,3.43,3.29,1.194
gemma_4b_from_2b_annot,iwslt15,en-vi,medium-high,1268,35.93,5.77,5.04,1.5
gemma_4b_from_2b_annot,iwslt15,en-vi,high,1268,35.79,8.84,6.64,1.558
gemma_4b_from_2b_annot,iwslt15,vi-en,low,1268,27.97,2.82,2.75,1.268
gemma_4b_from_2b_annot,iwslt15,vi-en,low-medium,1268,28.19,2.98,2.91,2.201
gemma_4b_from_2b_annot,iwslt15,vi-en,medium,1268,29.19,3.34,3.27,1.645
gemma_4b_from_2b_annot,iwslt15,vi-en,medium-high,1268,29.8,5.52,5.15,1.503
gemma_4b_from_2b_annot,iwslt15,vi-en,high,1268,28.96,6.99,6.14,2.006
gemma_4b_from_2b_annot,iwslt17,ar-en,low,1460,35.3,2.67,2.42,1.215
gemma_4b_from_2b_annot,iwslt17,ar-en,low-medium,1460,35.56,2.77,2.51,2.43
gemma_4b_from_2b_annot,iwslt17,ar-en,medium,1460,36.37,3.03,2.72,2.285
gemma_4b_from_2b_annot,iwslt17,ar-en,medium-high,1460,36.71,3.98,3.51,1.122
gemma_4b_from_2b_annot,iwslt17,ar-en,high,1460,35.13,4.63,3.85,2.231
gemma_4b_from_2b_annot,iwslt17,de-en,low,1138,28.74,2.78,2.54,0.843
gemma_4b_from_2b_annot,iwslt17,de-en,low-medium,1138,28.75,2.86,2.6,0.828
gemma_4b_from_2b_annot,iwslt17,de-en,medium,1138,29.65,3.29,2.89,1.055
gemma_4b_from_2b_annot,iwslt17,de-en,medium-high,1138,30.64,4.59,3.78,1.084
gemma_4b_from_2b_annot,iwslt17,de-en,high,1138,31.48,6.41,4.76,0.757
gemma_4b_from_2b_annot,iwslt17,en-ar,low,1460,15.88,3.2,2.95,1.047
gemma_4b_from_2b_annot,iwslt17,en-ar,low-medium,1460,15.93,3.27,3.01,1.841
gemma_4b_from_2b_annot,iwslt17,en-ar,medium,1460,16.11,3.81,3.43,0.992
gemma_4b_from_2b_annot,iwslt17,en-ar,medium-high,1460,16.89,6.8,5.24,1.287
gemma_4b_from_2b_annot,iwslt17,en-ar,high,1460,17.17,9.1,6.3,1.24
gemma_4b_from_2b_annot,iwslt17,en-de,low,1138,23.28,2.96,2.73,1.378
gemma_4b_from_2b_annot,iwslt17,en-de,low-medium,1138,23.53,3.05,2.81,1.385
gemma_4b_from_2b_annot,iwslt17,en-de,medium,1138,24.71,3.6,3.26,1.312
gemma_4b_from_2b_annot,iwslt17,en-de,medium-high,1138,25.28,4.79,4.05,0.9
gemma_4b_from_2b_annot,iwslt17,en-de,high,1138,26.22,8.94,6.01,1.17
gemma_4b_from_2b_annot,wmt15,de-en,low,2169,29.74,2.86,2.72,1.448
gemma_4b_from_2b_annot,wmt15,de-en,low-medium,2169,30.19,2.98,2.81,1.382
gemma_4b_from_2b_annot,wmt15,de-en,medium,2169,30.85,3.42,3.19,1.345
gemma_4b_from_2b_annot,wmt15,de-en,medium-high,2169,32.47,5.42,4.57,0.97
gemma_4b_from_2b_annot,wmt15,de-en,high,2169,33.56,8.2,6.03,1.257
gemma_4b_from_2b_annot,wmt22,de-en,low,1984,26.15,2.97,2.73,1.238
gemma_4b_from_2b_annot,wmt22,de-en,low-medium,1984,26.3,3.08,2.82,1.181
gemma_4b_from_2b_annot,wmt22,de-en,medium,1984,26.16,3.65,3.25,0.847
gemma_4b_from_2b_annot,wmt22,de-en,medium-high,1984,26.95,5.67,4.47,1.093
gemma_4b_from_2b_annot,wmt22,de-en,high,1984,27.06,8.31,5.65,1.117
gemma_4b_from_2b_annot,wmt22,en-de,low,2037,25.73,3.11,2.94,1.455
gemma_4b_from_2b_annot,wmt22,en-de,low-medium,2037,26.08,3.24,3.05,1.872
gemma_4b_from_2b_annot,wmt22,en-de,medium,2037,27.17,3.93,3.63,2.896
gemma_4b_from_2b_annot,wmt22,en-de,medium-high,2037,28.73,5.28,4.54,1.361
gemma_4b_from_2b_annot,wmt22,en-de,high,2037,29.9,9.73,6.59,1.335
gemma_4b_from_2b_annot,wmt22,en-ru,low,2037,25.73,3.04,2.86,1.027
gemma_4b_from_2b_annot,wmt22,en-ru,low-medium,2037,25.66,3.08,2.89,1.481
gemma_4b_from_2b_annot,wmt22,en-ru,medium,2037,26.46,3.9,3.55,1.363
gemma_4b_from_2b_annot,wmt22,en-ru,medium-high,2037,27.7,6.34,5.19,1.302
gemma_4b_from_2b_annot,wmt22,en-ru,high,2037,27.93,9.75,6.67,1.241
gemma_4b_from_2b_annot,wmt22,ru-en,low,2016,31.34,2.87,2.61,1.173
gemma_4b_from_2b_annot,wmt22,ru-en,low-medium,2016,31.43,2.91,2.64,1.178
gemma_4b_from_2b_annot,wmt22,ru-en,medium,2016,31.31,3.42,3.02,0.871
gemma_4b_from_2b_annot,wmt22,ru-en,medium-high,2016,31.68,4.98,4.05,1.094
gemma_4b_from_2b_annot,wmt22,ru-en,high,2016,31.16,5.97,4.58,1.063
east_8b_from_2b_annot,iwslt15,en-vi,low,1268,31.38,3.31,3.2,0.776
east_8b_from_2b_annot,iwslt15,en-vi,low-medium,1268,31.42,3.63,3.49,0.765
east_8b_from_2b_annot,iwslt15,en-vi,medium,1268,31.77,4.73,4.18,0.68
east_8b_from_2b_annot,iwslt15,en-vi,medium-high,1268,31.89,7.33,5.85,1.328
east_8b_from_2b_annot,iwslt15,en-vi,high,1268,31.44,10.02,7.1,0.703
east_8b_from_2b_annot,iwslt15,vi-en,low,1268,28.14,2.95,2.86,1.483
east_8b_from_2b_annot,iwslt15,vi-en,low-medium,1268,28.41,3.15,3.07,0.794
east_8b_from_2b_annot,iwslt15,vi-en,medium,1268,29.16,3.62,3.48,0.78
east_8b_from_2b_annot,iwslt15,vi-en,medium-high,1268,29.36,4.96,4.67,0.747
east_8b_from_2b_annot,iwslt15,vi-en,high,1268,29.48,6.66,6.01,0.725
east_8b_from_2b_annot,iwslt17,ar-en,low,1460,32.87,2.76,2.5,0.552
east_8b_from_2b_annot,iwslt17,ar-en,low-medium,1460,33.28,2.86,2.58,1.007
east_8b_from_2b_annot,iwslt17,ar-en,medium,1460,33.56,3.19,2.83,0.543
east_8b_from_2b_annot,iwslt17,ar-en,medium-high,1460,33.04,3.66,3.25,0.536
east_8b_from_2b_annot,iwslt17,ar-en,high,1460,33.39,4.39,3.8,0.524
east_8b_from_2b_annot,iwslt17,de-en,low,1138,28.95,2.96,2.67,0.535
east_8b_from_2b_annot,iwslt17,de-en,low-medium,1138,28.84,3.25,2.88,0.53
east_8b_from_2b_annot,iwslt17,de-en,medium,1138,29.73,3.97,3.29,0.522
east_8b_from_2b_annot,iwslt17,de-en,medium-high,1138,31.0,5.29,4.12,0.504
east_8b_from_2b_annot,iwslt17,de-en,high,1138,31.4,6.75,4.94,0.896
east_8b_from_2b_annot,iwslt17,en-ar,low,1460,10.35,3.39,3.15,0.709
east_8b_from_2b_annot,iwslt17,en-ar,low-medium,1460,10.39,3.77,3.44,1.282
east_8b_from_2b_annot,iwslt17,en-ar,medium,1460,10.51,4.72,4.0,1.261
east_8b_from_2b_annot,iwslt17,en-ar,medium-high,1460,11.0,6.97,5.35,0.662
east_8b_from_2b_annot,iwslt17,en-ar,high,1460,10.62,9.63,6.58,0.637
east_8b_from_2b_annot,iwslt17,en-de,low,1138,21.4,3.16,2.96,0.67
east_8b_from_2b_annot,iwslt17,en-de,low-medium,1138,21.81,3.49,3.26,0.664
east_8b_from_2b_annot,iwslt17,en-de,medium,1138,22.42,4.37,3.73,0.652
east_8b_from_2b_annot,iwslt17,en-de,medium-high,1138,23.86,6.5,4.93,0.627
east_8b_from_2b_annot,iwslt17,en-de,high,1138,24.22,9.24,6.18,0.602
east_8b_from_2b_annot,wmt15,de-en,low,2169,30.33,3.07,2.88,1.218
east_8b_from_2b_annot,wmt15,de-en,low-medium,2169,30.56,3.4,3.17,0.649
east_8b_from_2b_annot,wmt15,de-en,medium,2169,31.37,4.32,3.77,0.639
east_8b_from_2b_annot,wmt15,de-en,medium-high,2169,32.72,6.44,5.14,0.614
east_8b_from_2b_annot,wmt15,de-en,high,2169,33.06,8.85,6.36,0.597
east_8b_from_2b_annot,wmt22,de-en,low,1984,25.3,3.17,2.9,1.031
east_8b_from_2b_annot,wmt22,de-en,low-medium,1984,25.29,3.52,3.19,0.55
east_8b_from_2b_annot,wmt22,de-en,medium,1984,25.54,4.42,3.72,0.539
east_8b_from_2b_annot,wmt22,de-en,medium-high,1984,26.14,6.38,4.89,0.519
east_8b_from_2b_annot,wmt22,de-en,high,1984,25.89,8.39,5.78,0.505
east_8b_from_2b_annot,wmt22,en-de,low,2037,23.51,3.49,3.35,0.715
east_8b_from_2b_annot,wmt22,en-de,low-medium,2037,23.45,3.96,3.76,0.707
east_8b_from_2b_annot,wmt22,en-de,medium,2037,24.02,4.95,4.3,1.274
east_8b_from_2b_annot,wmt22,en-de,medium-high,2037,24.36,7.65,5.8,0.663
east_8b_from_2b_annot,wmt22,en-de,high,2037,24.6,10.98,7.1,1.177
east_8b_from_2b_annot,wmt22,en-ru,low,2037,22.29,3.34,3.18,0.729
east_8b_from_2b_annot,wmt22,en-ru,low-medium,2037,22.53,3.91,3.63,0.719
east_8b_from_2b_annot,wmt22,en-ru,medium,2037,22.7,5.4,4.45,0.702
east_8b_from_2b_annot,wmt22,en-ru,medium-high,2037,22.54,8.09,6.0,0.67
east_8b_from_2b_annot,wmt22,en-ru,high,2037,21.94,11.14,7.17,0.647
east_8b_from_2b_annot,wmt22,ru-en,low,2016,28.9,3.08,2.78,0.562
east_8b_from_2b_annot,wmt22,ru-en,low-medium,2016,28.66,3.28,2.93,0.555
east_8b_from_2b_annot,wmt22,ru-en,medium,2016,28.59,3.96,3.35,0.546
east_8b_from_2b_annot,wmt22,ru-en,medium-high,2016,28.74,4.76,3.97,0.979
east_8b_from_2b_annot,wmt22,ru-en,high,2016,28.77,5.84,4.61,0.52
